time,textLength,type,startLine,endLine
1678279815792,1,I,6,6
1678279815890,1,I,7,7
1678279816380,1,A,8,8
1678279816871,1,A,8,8
1678279816987,1,A,8,8
1678279817585,3,AC,8,8
1678279817599,1,A,8,8
1678279817967,1,A,8,8
1678279818072,1,A,8,8
1678279818125,1,A,8,8
1678279819199,4,AC,8,8
1678279819210,2,AC,8,8
1678279820709,2,AC,8,8
1678279821338,1,A,8,8
1678279825646,1,A,8,8
1678279825887,1,A,8,8
1678279825988,1,A,8,8
1678279826222,1,A,8,8
1678279826452,1,A,8,8
1678279828608,1,A,8,8
1678279828786,1,A,8,8
1678279829440,1,A,8,8
1678279829558,1,A,8,8
1678279829677,1,A,8,8
1678279829765,1,A,8,8
1678279831958,1,E,8,8
1678279832103,1,A,8,8
1678279832236,1,A,8,8
1678279832379,1,A,8,8
1678279834744,1,A,8,8
1678279835187,1,A,8,8
1678279844358,1,A,8,8
1678279845117,1,A,8,8
1678279845807,1,A,8,8
1678279847714,1,A,8,8
1678279849816,1,A,8,8
1678279850875,1,A,8,8
1678279853357,1,A,8,8
1678279857965,1,A,8,8
1678279858129,1,I,8,8
1678279858563,2,AC,8,8
1678279859375,1,A,8,8
1678279859459,1,A,8,8
1678279859682,1,A,8,8
1678279860212,1,A,8,8
1678279860369,1,I,8,8
1678279860669,1,A,8,8
1678279860729,1,A,8,8
1678279860873,1,A,8,8
1678279862258,1,I,8,8
1678279862532,1,A,8,8
1678279862649,1,I,8,8
1678279862980,1,A,8,8
1678279864773,0,D,8,8
1678279865453,1,I,8,8
1678279866131,2,AC,8,8
1678279866286,6,I,8,8
1678279867795,1,AR,10,10
1678279867801,0,AR,9,9
